de	2323
en	1721
V.	1654
A.	1616
van	1248
in	1009
het	827
den	761
die	568
te	498
door	492
,	406
der	405
?	377
dat	367
een	335
En	310
Wat	299
is	292
men	289
met	279
zy	268
't	262
zyn	251
De	227
maar	221
tot	220
op	218
doch	216
aan	197
Hoe	192
niet	185
hy	179
was	177
'er	175
onder	173
Wie	165
jaar	158
eene	156
na	154
om	154
of	139
werdt	138
veele	135
dan	132
daarna	129
waren	129
hem	128
uit	126
by	119
ook	117
voor	117
zeer	116
andere	115
zo	112
zyne	112
toen	107
hunne	106
Ryk	104
Zy	101
meer	100
zich	100
eenen	97
tegen	97
groote	96
veel	96
Dat	93
ons	88
als	87
's	86
Welke	86
geen	85
jaare	84
A	83
over	83
daar	82
hun	80
.	79
ten	79
welke	79
nu	78
nog	77
des	75
naar	74
Koning	72
Land	71
eenige	69
deedt	66
want	66
hebben	65
gelyk	64
hen	63
liet	63
;	61
heeft	61
3	60
—	60
hadt	59
groot	56
meer?	56
welken	56
lang	55
volgde	55
wy	55
drie	54
1	53
4	53
wien	53
Godsdienst	52
deeze	52
twee	52
Hy	51
anderen	51
naam	51
In	50
5	49
ter	49
waar	49
Hoedanig	48
zynen	48
Het	47
wel	47
DE	46
Men	46
V	45
dien	45
eerfte	45
Willem	44
alles	44
beroemd	44
Van	43
die,	43
oude	43
2	42
Ja;	42
Philips	42
eerst	42
ging	42
Volk	41
werden	41
Keizer	40
Door	39
Historie	39
kwam	39
nevens	39
I	38
Weetenfchappen	38
hebben.	38
meest	38
oorlog	38
7	37
Maar	37
a	37
was,	37
wat	37
8	36
Romeinen	36
6	35
alle	35
welk	35
wie	35
Karel	34
Na	34
V,	34
10	33
12	33
15	33
II,	33
Rome	33
alleen	33
bekend	33
hoe	33
is.	33
jaaren	33
één	33
13	32
14	32
16	32
9	32
werdt,	32
17	31
DER	31
Engeland	31
Waereld	31
Welk	31
dit	31
gaf	31
geene	31
18	30
VAN	30
Zyn	30
hier	30
i	30
is,	30
tyd	30
zag	30
zynde	30
11	29
God	29
II	29
Ja,	29
Koningen	29
Spanje	29
daarin	29
e	29
'	28
22	28
Een	28
Jooden	28
Volken	28
Zoon	28
weinig	28
-	27
20	27
23	27
:	27
Landen	27
Lands	27
genoemd	27
hebben,	27
kan	27
kon	27
vooral	27
•	27
■	27
Dus	26
EN	26
Frankryk	26
Menfchen	26
deezen	26
dezelve	26
eindelyk	26
fchoone	26
handen	26
s	26
waardoor	26
24	25
Vaderland	25
derzelver	25
dood	25
dus	25
handel	25
nam	25
verder	25
waarop	25
19	24
21	24
deeden	24
en,	24
geworden	24
hadden	24
magt	24
nieuwe	24
r	24
verder?	24
viel	24
weet	24
wegens	24
30	23
E	23
Evangelie	23
Graaf	23
Gy	23
Jan	23
Neen:	23
S	23
Was	23
federt	23
kennis	23
onze	23
vrede	23
waarin	23
werdt.	23
wiens	23
zou	23
zynde,	23
A,	22
Eeuw	22
Pausfen	22
Toen	22
Vorften	22
bellier	22
hoewel	22
leven	22
waren,	22
zyn,	22
27	21
Aan	21
IN	21
Taal	21
Zeer	21
al	21
daarop	21
dewyl	21
haar	21
kreeg	21
l	21
moet	21
o	21
zyn.	21
25	20
26	20
29	20
Die	20
Huis	20
I,	20
Jesus	20
Natie	20
Neen;	20
Om	20
Prins	20
ZAMENSPRAAK,	20
ander	20
boven	20
kroon	20
n	20
omtrent	20
tusfchen	20
waaronder	20
ze	20
28	19
31	19
32	19
33	19
Hervormden	19
Mannen	19
Provintien	19
Ryk?	19
Volks	19
Welken	19
anderen,	19
bedreeven	19
deszelfs	19
doen	19
geheel	19
