35723051649	-~	5548
4512359257	e~o	5369
10000000000	*~	3968
11592740743	e~	3307
12166529024	n~	2988
14693280768	i~	2977
8836887552	n~u	2068
13290459257	c~e	1979
13382255776	t~	1724
15386239549	s~	1643
16850581551	l~	1524
12762815625	r~	1486
16105100000	o~	1438
2157300783	i~l	1369
14025517307	a~	1356
17623416832	d~	1216
2432776564	a~e	1138
1858988283	a~n	1136
667763461	a~i	1070
18424351793	g~	1038
25723051649	*~-	1034
5487640743	*e~o	1012
3100540025	e~i	982
0	transposition	972
14512359257	*o~e	896
45723051649	*-~	891
596286601	n~r	848
1592740743	*~e	824
25937424601	v~	804
1930465143	i~r	781
2526751744	i~n	756
6977899269	a~u	750
772835281	d~l	735
2079582693	a~o	730
40074642432	'~	721
21924480357	m~	714
19254145824	k~	693
4693280768	*~i	688
21592740743	*e~	685
1215726752	n~t	678
21003416576	u~	647
1789515033	e~t	634
3793498806	e~s	629
1311024992	i~t	620
8778100000	c~o	618
22166529024	*n~	610
27027081632	j~	607
3468325775	l~t	603
23759269767	en~	603
3219710525	n~s	597
573788281	e~n	582
2166529024	*~n	582
21029770881	-~i	566
5456887808	d~n	564
10510100501	$~	564
30074642432	'~*	551
2930136064	d~i	547
24693280768	*i~	547
30517578125	z~	542
1170074882	e~r	524
1411819232	i~o	520
12333800864	i~j	512
4241161056	d~t	503
23556522625	-~n	497
5386239549	*~s	494
24130310906	-~e	493
4684052527	l~n	490
985959031	b~h	486
8314007769	d~v	457
3938570976	n~o	455
3290459257	*e~c	424
23382255776	*t~	421
9757951333	m~n	419
3382255776	*~t	408
1360722242	a~s	406
619440151	r~t	400
4025517307	*~a	395
2762815625	*~r	389
6030676089	d~e	388
6105100000	*~o	387
12894161293	d~z	387
7087616800	k~n	376
31210692392	-e~o	376
510100501	$~*	374
22340795873	-~t	370
14344683858	e~v	369
28153056843	f~	369
5257840808	e~l	364
6850581551	*~l	356
26105100000	*o~	355
3597899525	a~d	339
20336812100	-~s	339
7623416832	*~d	338
5820544775	v~y	333
1163112448	*n~u	331
4898316576	o~u	331
9410675833	e~u	324
800934961	d~g	323
24883200000	c~	322
4301063525	d~m	321
6831611050	e~g	318
11692833792	d~w	315
9403664800	d~j	313
22762815625	*r~	311
6310135808	i~u	309
643261531	a~t	307
3867906275	k~s	307
17754762500	r~z	305
22877577568	h~	304
29316250624	w~	304
10176500081	j~l	303
18351049101	n~z	302
9024718514	ee~oo	300
13770895577	n~v	295
23863536599	b~	284
15937424601	*~v	283
27623416832	*d~	283
953097211	h~m	281
4087765926	l~r	277
11302475292	f~l	276
4876139048	$~s	271
26850581551	*l~	271
13174608976	r~v	270
7391770267	m~w	267
13100540025	*i~e	267
25386239549	*s~	266
2403564273	k~l	265
3379999744	d~u	261
13666996574	l~z	259
25381361664	'~i	259
7567223436	*e~a	256
5042096017	g~t	255
23224060881	'~l	252
8695970017	-~j	251
2722844224	o~t	248
14323829807	i~ln	247
19617951649	-~o	247
23290459257	*c~e	247
2237177283	d~s	246
1082640242	$~e	245
6257822769	g~n	243
15434340889	e~j	238
18836887552	*u~n	238
10331739614	e~m	234
2825064244	a~l	233
4152835025	l~u	232
12555168825	t~v	231
7654169767	en~o	228
8542224581	m~t	227
11911907294	a~v	226
17027081632	*~j	226
4860601207	d~r	224
718860451	o~s	223
20113571875	p~	223
692958781	i~s	221
37530165344	ev~	220
12157300783	*l~i	219
31924480357	*m~	219
12432776564	*a~e	218
29216157575	de~	218
13459776075	f~i	216
11963781882	-~en	215
24025517307	*a~	212
2003983773	s~t	211
17245227832	as~n	210
8424351793	*~g	208
6026996017	h~l	207
6899459975	*e~i	207
8298622749	k~ns	207
17135322349	t~z	206
1464342002	l~s	203
10711048544	h~n	201
14860552608	j~n	200
22960236024	-~r	200
4183180267	$~i	199
7842699217	*i~l	199
8141011717	*n~a	198
3342284375	o~r	197
10667763461	*i~a	197
17298699856	-~g	197
19906748512	d~ev	197
7661405081	e~k	196
18153056843	*~f	194
3378826023	v~w	193
10157611032	as~k	193
13798571292	-~m	193
14770801067	f~t	191
20617459257	e~oo	190
24355556368	er~	190
28424351793	*g~	188
8069534857	*r~i	186
5594999499	$~o	184
4580153524	v~z	183
9227164719	*l~d	183
23160717359	i~lu	183
4935329435	in~m	182
11930465143	*i~r	181
14719635073	-~u	181
32156624457	o~ü	180
3038112244	g~s	178
4543112192	*n~d	178
8520831132	e~p	178
8593097768	m~z	178
29347503243	ez~r	178
40235410906	-o~e	178
8182662101	rv~z	177
29943789844	ez~n	177
15131338576	s~z	176
18099634817	-~d	175
11858988283	*a~n	174
4012944244	m~v	173
11003416576	*~u	173
18262400783	i~lo	171
1201327501	w~z	170
10596286601	*r~n	169
9403713399	*n~r	168
10481280823	b~t	168
6683278777	k~v	167
21728908100	l~ï	166
23886208883	i~ï	166
34456149101	n~oz	165
6206501194	*e~s	164
10180921511	ei~o	164
22432592392	-e~c	164
12526751744	*i~n	163
27908113408	'~n	163
42110318868	ez~	163
3731071025	g~i	162
11311024992	*i~t	162
